pc_time_s,t_ms,n_samples,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT,run_id,step_index,m1_deg,m2_deg,m3_deg,m4_deg,measurement_index
1777954258.383561,4324899.0,69,36567.942028985504,28661.739130434784,32484.057971014492,17638.376811594204,137.67901594202894,-148.77755507246357,-9.625134782608699,202.93580000000009,20260505_125943,326,90.0,90.0,20.0,20.0,0
1777954259.3869598,4325902.0,69,36567.710144927536,28662.144927536232,32483.652173913044,17638.028985507248,137.67061739130435,-148.76285072463756,-9.638891304347828,202.91997246376815,20260505_125943,326,90.0,90.0,20.0,20.0,1
1777954260.3905861,4326904.0,69,36568.23188405797,28662.608695652172,32484.17391304348,17636.985507246376,137.6895217391304,-148.74603913043467,-9.621204347826085,202.9196405797102,20260505_125943,326,90.0,90.0,20.0,20.0,2
1777954261.406467,4327922.0,70,36568.4,28662.057142857142,32484.057142857142,17637.942857142858,137.69560714285709,-148.76602999999992,-9.62516285714286,202.9386057142858,20260505_125943,326,90.0,90.0,20.0,20.0,3
1777954262.41018,4328925.0,69,36568.17391304348,28662.55072463768,32484.115942028984,17636.985507246376,137.68742463768118,-148.74814782608684,-9.623169565217392,202.91985217391309,20260505_125943,326,90.0,90.0,20.0,20.0,4
1777954266.9440691,4333458.0,69,36461.68115942029,28782.55072463768,32462.260869565216,17633.971014492752,133.82900724637688,-144.40029999999987,-10.36405652173913,197.1524753623188,20260505_125943,327,90.0,90.0,30.0,30.0,0
1777954267.951308,4334464.0,69,36461.68115942029,28782.318840579712,32462.202898550724,17632.0,133.82900434782619,-144.40870434782613,-10.366021739130431,197.15872318840576,20260505_125943,327,90.0,90.0,30.0,30.0,1
1777954268.9554691,4335469.0,69,36462.434782608696,28782.202898550724,32462.028985507248,17632.231884057972,133.8563086956522,-144.4129014492753,-10.371917391304345,197.18064927536233,20260505_125943,327,90.0,90.0,30.0,30.0,2
1777954269.962852,4336476.0,69,36461.159420289856,28783.072463768116,32462.08695652174,17630.608695652172,133.8101028985508,-144.38139999999993,-10.36995217391304,197.1261028985507,20260505_125943,327,90.0,90.0,30.0,30.0,3
1777954270.970111,4337481.0,69,36461.913043478264,28782.492753623188,32462.08695652174,17629.797101449276,133.83740724637687,-144.40240289855063,-10.36995217391304,197.16002463768112,20260505_125943,327,90.0,90.0,30.0,30.0,4
1777954275.504503,4342016.0,69,36296.40579710145,28970.318840579712,32468.405797101448,17630.376811594204,127.84080000000004,-137.59710434782616,-10.155743478260863,188.0941130434783,20260505_125943,328,90.0,90.0,40.0,40.0,0
1777954276.511831,4343022.0,69,36296.17391304348,28971.594202898552,32468.869565217392,17630.260869565216,127.8324,-137.55090144927544,-10.140021739130423,188.0537550724639,20260505_125943,328,90.0,90.0,40.0,40.0,1
1777954277.516192,4344028.0,69,36295.942028985504,28970.492753623188,32468.695652173912,17629.333333333332,127.82399855072472,-137.59080144927543,-10.145917391304343,188.07755362318844,20260505_125943,328,90.0,90.0,40.0,40.0,2
1777954278.523318,4345034.0,69,36295.59420289855,28971.130434782608,32468.753623188404,17630.72463768116,127.81139710144937,-137.56770144927546,-10.143952173913041,188.05198840579706,20260505_125943,328,90.0,90.0,40.0,40.0,3
1777954279.5307221,4346040.0,69,36295.76811594203,28971.1884057971,32468.579710144928,17629.44927536232,127.8177000000001,-137.56560289855076,-10.149847826086953,188.0550521739131,20260505_125943,328,90.0,90.0,40.0,40.0,4
1777954284.0650098,4350574.0,70,35988.0,29320.285714285714,32531.942857142858,17628.914285714287,116.66667999999999,-124.91716857142856,-8.001937142857145,171.11242142857145,20260505_125943,329,90.0,90.0,50.0,50.0,0
1777954285.06817,4351576.0,69,35989.04347826087,29320.869565217392,32531.942028985508,17628.63768115942,116.70449275362313,-124.89601304347828,-8.001965217391303,171.12274782608702,20260505_125943,329,90.0,90.0,50.0,50.0,1
1777954286.0841432,4352592.0,70,35989.77142857143,29320.628571428573,32532.17142857143,17627.2,116.73086714285711,-124.9047457142857,-7.994188571428571,171.1467585714286,20260505_125943,329,90.0,90.0,50.0,50.0,2
1777954287.100091,4353608.0,70,35987.885714285716,29320.685714285715,32532.057142857142,17628.457142857143,116.66253428571423,-124.90267714285716,-7.99806285714286,171.09883714285718,20260505_125943,329,90.0,90.0,50.0,50.0,3
1777954288.1032221,4354611.0,69,35989.913043478264,29320.463768115944,32532.17391304348,17629.333333333332,116.73599420289851,-124.91071304347824,-7.994104347826085,171.15461739130444,20260505_125943,329,90.0,90.0,50.0,50.0,4
1777954292.629643,4359138.0,70,35376.05714285714,30016.22857142857,32710.685714285715,17627.428571428572,94.49484857142858,-99.70183571428568,-1.9428542857142876,137.3809242857143,20260505_125943,330,90.0,90.0,60.0,60.0,0
1777954293.641196,4360148.0,70,35376.171428571426,30017.02857142857,32710.914285714287,17627.428571428572,94.49899571428573,-99.6728442857143,-1.9351057142857164,137.36263142857138,20260505_125943,330,90.0,90.0,60.0,60.0,1
1777954294.652731,4361159.0,70,35376.114285714284,30016.742857142857,32710.342857142856,17627.885714285716,94.49692,-99.68320000000001,-1.9544771428571446,137.36900714285713,20260505_125943,330,90.0,90.0,60.0,60.0,2
1777954295.664258,4362171.0,70,35375.25714285715,30016.685714285715,32710.628571428573,17629.257142857143,94.46586000000002,-99.68526857142861,-1.9447914285714307,137.3490114285714,20260505_125943,330,90.0,90.0,60.0,60.0,3
1777954296.675787,4363182.0,70,35375.31428571429,30017.02857142857,32710.457142857143,17629.6,94.46793000000001,-99.67284571428574,-1.9506028571428584,137.34150000000002,20260505_125943,330,90.0,90.0,60.0,60.0,4
1777954301.1816242,4367687.0,70,34631.77142857143,30859.542857142857,32830.857142857145,17630.514285714286,67.52793571428568,-69.1469857142857,2.130757142857142,96.67410285714286,20260505_125943,331,90.0,90.0,70.0,70.0,0
1777954302.189096,4368694.0,70,34632.171428571426,30859.314285714285,32830.114285714284,17631.085714285713,67.54242999999995,-69.15527142857142,2.1055742857142854,96.6896214285714,20260505_125943,331,90.0,90.0,70.0,70.0,1
1777954303.196565,4369701.0,70,34631.54285714286,30859.714285714286,32830.4,17631.2,67.51965142857144,-69.14077571428575,2.11526,96.66356857142857,20260505_125943,331,90.0,90.0,70.0,70.0,2
1777954304.204045,4370708.0,70,34631.31428571429,30859.542857142857,32830.05714285714,17631.542857142857,67.5113757142857,-69.14698857142858,2.1036371428571425,96.6619714285714,20260505_125943,331,90.0,90.0,70.0,70.0,3
1777954305.21157,4371715.0,70,34631.828571428574,30859.542857142857,32830.28571428572,17632.114285714284,67.5300071428571,-69.1469842857143,2.111385714285714,96.67513714285718,20260505_125943,331,90.0,90.0,70.0,70.0,4
1777954309.713165,4376216.0,70,33854.45714285714,31742.571428571428,32899.54285714286,17632.457142857143,39.36440857142858,-37.153195714285715,4.45910285714286,54.31219142857143,20260505_125943,332,90.0,90.0,80.0,80.0,0
1777954310.720727,4377223.0,70,33854.22857142857,31741.942857142858,32899.25714285715,17633.485714285714,39.356125714285696,-37.17597285714286,4.449417142857145,54.32098857142858,20260505_125943,332,90.0,90.0,80.0,80.0,1
1777954311.728197,4378229.0,70,33854.171428571426,31742.514285714286,32898.74285714285,17634.4,39.35405857142858,-37.15526285714285,4.431982857142859,54.30393428571429,20260505_125943,332,90.0,90.0,80.0,80.0,2
1777954312.735629,4379237.0,70,33853.485714285714,31741.77142857143,32898.74285714285,17633.14285714286,39.32921428571427,-37.18218428571429,4.4319828571428594,54.304341428571426,20260505_125943,332,90.0,90.0,80.0,80.0,3
1777954313.743053,4380243.0,70,33853.77142857143,31741.82857142857,32899.25714285715,17635.428571428572,39.33956285714286,-37.18012,4.449417142857146,54.31186857142858,20260505_125943,332,90.0,90.0,80.0,80.0,4
1777954318.2729468,4384773.0,70,33221.65714285714,32460.114285714284,32983.31428571429,17635.2,16.43683285714286,-11.155260000000004,7.2987542857142875,21.163607142857142,20260505_125943,333,90.0,90.0,90.0,90.0,0
1777954319.277497,4385779.0,70,33222.74285714285,32459.942857142858,32983.31428571429,17634.742857142857,16.47616571428572,-11.161470000000005,7.2987542857142875,21.19749857142858,20260505_125943,333,90.0,90.0,90.0,90.0,1
1777954320.2846808,4386786.0,70,33222.8,32460.057142857142,32983.71428571428,17634.97142857143,16.478240000000007,-11.157331428571432,7.3123142857142875,21.201655714285714,20260505_125943,333,90.0,90.0,90.0,90.0,2
1777954321.292212,4387792.0,70,33221.25714285715,32459.942857142858,32983.42857142857,17634.628571428573,16.42234285714286,-11.161470000000005,7.302628571428572,21.15699714285715,20260505_125943,333,90.0,90.0,90.0,90.0,3
1777954322.299561,4388798.0,70,33222.114285714284,32460.285714285714,32983.37142857143,17634.97142857143,16.45339428571429,-11.14905142857143,7.300691428571429,21.17384714285714,20260505_125943,333,90.0,90.0,90.0,90.0,4
1777954326.8250082,4393322.0,70,32684.057142857142,33071.885714285716,33080.34285714286,17634.4,-3.0414285714285687,11.010359999999999,10.587922857142846,15.575584285714282,20260505_125943,334,90.0,90.0,100.0,100.0,0
1777954327.829264,4394329.0,70,32684.571428571428,33072.22857142857,33079.94285714286,17634.514285714286,-3.022798571428569,11.022780000000001,10.574362857142846,15.571428571428575,20260505_125943,334,90.0,90.0,100.0,100.0,1
1777954328.8366249,4395334.0,70,32684.628571428573,33072.62857142857,33079.71428571428,17634.057142857142,-3.0207285714285685,11.03727,10.566614285714278,15.576172857142858,20260505_125943,334,90.0,90.0,100.0,100.0,2
1777954329.8440151,4396341.0,70,32684.0,33072.22857142857,33080.34285714286,17633.942857142858,-3.0434999999999977,11.022778571428573,10.58792285714285,15.584800000000005,20260505_125943,334,90.0,90.0,100.0,100.0,3
1777954330.851376,4397347.0,70,32684.057142857142,33072.05714285714,33079.77142857143,17635.085714285713,-3.0414285714285687,11.016569999999998,10.56855142857142,15.56680142857143,20260505_125943,334,90.0,90.0,100.0,100.0,4
1777954335.3778088,4401874.0,70,32005.657142857144,33843.25714285715,33141.71428571428,17635.314285714285,-27.62112571428571,38.958589999999994,12.668314285714283,49.40849714285713,20260505_125943,335,90.0,90.0,110.0,110.0,0
1777954336.388932,4402884.0,70,32004.628571428573,33843.08571428571,33142.857142857145,17634.97142857143,-27.658395714285714,38.952379999999984,12.707057142857138,49.43443428571428,20260505_125943,335,90.0,90.0,110.0,110.0,1
1777954337.397233,4403894.0,70,32004.8,33843.25714285715,33142.4,17635.314285714285,-27.65218571428571,38.95858999999998,12.691559999999992,49.431829999999984,20260505_125943,335,90.0,90.0,110.0,110.0,2
1777954338.40842,4404903.0,70,32005.371428571427,33842.4,33142.171428571426,17634.97142857143,-27.631479999999996,38.92753999999997,12.683811428571426,49.39376714285713,20260505_125943,335,90.0,90.0,110.0,110.0,3
1777954339.416588,4405913.0,70,32005.371428571427,33842.91428571429,33142.22857142857,17633.714285714286,-27.63147857142857,38.94616999999998,12.68574857142857,49.40897428571426,20260505_125943,335,90.0,90.0,110.0,110.0,4
1777954343.934187,4410428.0,70,31236.742857142857,34712.62857142857,33167.02857142857,17632.685714285715,-55.48030142857141,70.45757,13.526368571428584,90.69352142857143,20260505_125943,336,90.0,90.0,120.0,120.0,0
1777954344.945438,4411439.0,70,31236.8,34712.114285714284,33166.62857142857,17631.085714285713,-55.4782257142857,70.43893857142858,13.512808571428586,90.67574857142857,20260505_125943,336,90.0,90.0,120.0,120.0,1
1777954345.9536068,4412448.0,70,31236.8,34711.94285714286,33166.8,17630.17142857143,-55.47822857142853,70.43273000000003,13.518620000000013,90.67179571428574,20260505_125943,336,90.0,90.0,120.0,120.0,2
1777954346.9648829,4413458.0,70,31237.085714285713,34712.28571428572,33166.74285714285,17631.2,-55.467878571428535,70.44515000000003,13.516682857142866,90.67481428571432,20260505_125943,336,90.0,90.0,120.0,120.0,3
1777954347.976186,4414469.0,70,31236.457142857143,34712.514285714286,33166.97142857143,17631.542857142857,-55.49064857142855,70.45343000000004,13.52443142857144,90.69634571428567,20260505_125943,336,90.0,90.0,120.0,120.0,4
1777954352.489898,4418980.0,69,30485.333333333332,35560.289855072464,33110.086956521736,17630.376811594204,-82.70531304347821,101.16990000000004,11.59614782608695,131.18693188405797,20260505_125943,337,90.0,90.0,130.0,130.0,0
1777954353.50628,4419997.0,70,30484.742857142857,35560.45714285714,33110.22857142857,17631.314285714285,-82.72670714285715,101.17596142857148,11.60094857142856,131.2055071428572,20260505_125943,337,90.0,90.0,130.0,130.0,1
1777954354.509344,4420999.0,69,30485.391304347828,35560.52173913043,33110.608695652176,17631.536231884056,-82.7032101449275,101.1783,11.613834782608683,131.19364782608696,20260505_125943,337,90.0,90.0,130.0,130.0,2
1777954355.512448,4422001.0,69,30485.217391304348,35559.884057971016,33110.49275362319,17632.115942028984,-82.7095144927536,101.15520000000004,11.60990434782608,131.1794492753623,20260505_125943,337,90.0,90.0,130.0,130.0,3
1777954356.528512,4423018.0,70,30485.428571428572,35559.65714285714,33110.45714285714,17632.342857142856,-82.70186142857139,101.14698000000013,11.608697142857133,131.1681785714286,20260505_125943,337,90.0,90.0,130.0,130.0,4
1777954361.0747461,4427564.0,70,29894.17142857143,36228.514285714286,33020.22857142857,17634.97142857143,-104.12423428571432,125.38096000000003,8.550148571428567,163.20342857142853,20260505_125943,338,90.0,90.0,140.0,140.0,0
1777954362.07802,4428565.0,69,29893.101449275364,36228.69565217391,33020.115942028984,17635.014492753624,-104.1629985507247,125.38752463768111,8.546330434782606,163.23301159420282,20260505_125943,338,90.0,90.0,140.0,140.0,1
1777954363.0940192,4429582.0,70,29894.17142857143,36228.114285714284,33020.0,17634.628571428573,-104.12423428571432,125.36646285714282,8.542399999999997,163.19188,20260505_125943,338,90.0,90.0,140.0,140.0,2
1777954364.1101062,4430598.0,70,29893.542857142857,36228.57142857143,33020.22857142857,17634.742857142857,-104.1470057142858,125.38302428571428,8.55014857142857,163.21954142857143,20260505_125943,338,90.0,90.0,140.0,140.0,3
1777954365.113183,4431600.0,69,29893.333333333332,36228.57971014493,33019.65217391304,17635.594202898552,-104.1546000000001,125.3833260869565,8.53060869565217,163.22359130434785,20260505_125943,338,90.0,90.0,140.0,140.0,4
1777954369.6602628,4436147.0,70,29577.657142857144,36580.114285714284,32993.42857142857,17638.4,-115.59216857142869,138.12005999999997,7.641628571428571,180.26952571428563,20260505_125943,339,90.0,90.0,150.0,150.0,0
1777954370.663444,4437149.0,69,29577.159420289856,36580.52173913043,32993.739130434784,17639.536231884056,-115.61019855072476,138.13482173913047,7.65215652173913,180.29284492753618,20260505_125943,339,90.0,90.0,150.0,150.0,1
1777954371.666592,4438152.0,69,29577.101449275364,36580.637681159424,32992.985507246376,17640.115942028984,-115.61229855072479,138.13903043478257,7.62660869565218,180.29632028985503,20260505_125943,339,90.0,90.0,150.0,150.0,2
1777954372.6830552,4439169.0,70,29577.6,36580.857142857145,32993.25714285715,17640.342857142856,-115.59423428571442,138.14698142857145,7.635817142857146,180.29123142857136,20260505_125943,339,90.0,90.0,150.0,150.0,3
1777954373.686213,4440171.0,69,29578.260869565216,36580.57971014493,32991.942028985504,17640.115942028984,-115.57029710144934,138.13692753623187,7.591234782608704,180.26629565217385,20260505_125943,339,90.0,90.0,150.0,150.0,4
1777954378.21979,4444702.0,69,29377.681159420288,36805.44927536232,32982.20289855073,17641.739130434784,-122.83764637681168,146.28439999999998,7.261078260869564,191.15686521739133,20260505_125943,340,90.0,90.0,160.0,160.0,0
1777954379.235965,4445719.0,70,29377.542857142857,36806.05714285714,32981.54285714286,17641.714285714286,-122.84266857142869,146.30641999999997,7.238702857142854,191.17609000000007,20260505_125943,340,90.0,90.0,160.0,160.0,1
1777954380.239146,4446722.0,69,29377.391304347828,36806.02898550725,32982.086956521736,17641.159420289856,-122.84815797101463,146.30540000000002,7.257147826086956,191.17953913043482,20260505_125943,340,90.0,90.0,160.0,160.0,2
1777954381.2554722,4447738.0,70,29377.77142857143,36805.885714285716,32981.6,17641.714285714286,-122.83438428571442,146.30021,7.240639999999998,191.16609000000005,20260505_125943,340,90.0,90.0,160.0,160.0,3
1777954382.2584589,4448741.0,69,29377.27536231884,36806.666666666664,32981.27536231884,17640.695652173912,-122.85235942028999,146.3285,7.229634782608695,191.19888840579716,20260505_125943,340,90.0,90.0,160.0,160.0,4
1777954386.7772632,4453260.0,69,29247.130434782608,36951.362318840576,32997.217391304344,17642.434782608696,-127.56773333333325,151.57109855072454,7.770069565217385,198.26174347826097,20260505_125943,341,90.0,90.0,170.0,170.0,0
1777954387.7805629,4454262.0,69,29247.768115942028,36951.710144927536,32997.217391304344,17643.478260869564,-127.54462608695655,151.58369999999988,7.770069565217381,198.2564985507248,20260505_125943,341,90.0,90.0,170.0,170.0,1
1777954388.783882,4455265.0,69,29247.652173913044,36951.47826086957,32996.463768115944,17644.057971014492,-127.54882898550721,151.57529710144925,7.7445217391304295,198.25179275362325,20260505_125943,341,90.0,90.0,170.0,170.0,2
1777954389.787215,4456268.0,69,29247.1884057971,36952.17391304348,32996.52173913043,17643.82608695652,-127.56563478260861,151.60049855072455,7.746486956521735,198.28193188405803,20260505_125943,341,90.0,90.0,170.0,170.0,3
1777954390.790505,4457271.0,69,29247.594202898552,36951.884057971016,32996.40579710145,17643.594202898552,-127.5509289855072,151.58999855072452,7.742556521739125,198.26429855072473,20260505_125943,341,90.0,90.0,170.0,170.0,4
1777954395.3080971,4461787.0,70,29175.6,37033.31428571429,33038.0,17645.371428571427,-130.15941857142857,154.54034571428565,9.152499999999995,202.25722714285718,20260505_125943,342,90.0,90.0,180.0,180.0,0
1777954396.311156,4462789.0,69,29175.1884057971,37033.10144927536,33038.20289855073,17646.492753623188,-130.17433188405795,154.5326333333333,9.159378260869559,202.26122898550736,20260505_125943,342,90.0,90.0,180.0,180.0,1
1777954397.327163,4463806.0,70,29175.885714285716,37032.857142857145,33037.485714285714,17647.542857142857,-130.14906285714287,154.52378714285717,9.135065714285712,202.23712,20260505_125943,342,90.0,90.0,180.0,180.0,2
1777954398.343551,4464822.0,70,29175.542857142857,37033.71428571428,33036.857142857145,17647.77142857143,-130.1614842857143,154.5548414285715,9.113764285714284,202.26787142857137,20260505_125943,342,90.0,90.0,180.0,180.0,3
1777954399.346462,4465824.0,69,29175.478260869564,37034.260869565216,33037.159420289856,17648.8115942029,-130.1638275362319,154.57465942028986,9.12400579710145,202.2849884057971,20260505_125943,342,90.0,90.0,180.0,180.0,4
1777954403.890094,4470368.0,69,29193.333333333332,37014.89855072464,33081.79710144927,17649.043478260868,-129.51689999999996,153.8731072463769,10.63722173913043,201.4068753623188,20260505_125943,343,90.0,90.0,190.0,190.0,0
1777954404.8969972,4471374.0,69,29192.521739130436,37015.07246376811,33080.92753623189,17648.927536231884,-129.5463,153.87940579710155,10.607743478260863,201.42905072463765,20260505_125943,343,90.0,90.0,190.0,190.0,1
1777954405.903862,4472380.0,69,29193.159420289856,37014.3768115942,33081.68115942029,17649.739130434784,-129.5232,153.85420579710154,10.633291304347827,201.39628550724638,20260505_125943,343,90.0,90.0,190.0,190.0,2
1777954406.9083781,4473385.0,69,29193.565217391304,37014.782608695656,33081.04347826087,17649.623188405796,-129.50849999999997,153.86891159420296,10.61167391304347,201.39692898550726,20260505_125943,343,90.0,90.0,190.0,190.0,3
1777954407.915283,4474391.0,69,29193.739130434784,37014.14492753623,33080.463768115944,17649.507246376812,-129.5021999999999,153.84580289855072,10.592021739130429,201.3741782608695,20260505_125943,343,90.0,90.0,190.0,190.0,4
1777954412.4340322,4478910.0,69,29268.579710144928,36930.95652173913,33121.565217391304,17651.82608695652,-126.79060000000003,150.83176231884048,11.985260869565218,197.40754782608698,20260505_125943,344,90.0,90.0,200.0,200.0,0
1777954413.4408479,4479916.0,69,29269.333333333332,36931.07246376811,33121.68115942029,17651.478260869564,-126.76329710144921,150.83596521739125,11.989191304347827,197.39345217391306,20260505_125943,344,90.0,90.0,200.0,200.0,1
1777954414.447715,4480921.0,69,29268.63768115942,36931.07246376811,33121.6231884058,17651.36231884058,-126.78849855072468,150.83596956521737,11.987226086956523,197.40952173913055,20260505_125943,344,90.0,90.0,200.0,200.0,2
1777954415.452353,4481927.0,69,29268.405797101448,36931.30434782609,33120.985507246376,17652.289855072464,-126.79690000000002,150.8443695652173,11.965608695652174,197.4200260869566,20260505_125943,344,90.0,90.0,200.0,200.0,3
1777954416.4586902,4482932.0,69,29268.753623188404,36931.30434782609,33121.159420289856,17652.753623188404,-126.78429565217392,150.84436811594196,11.97150434782609,197.4122942028987,20260505_125943,344,90.0,90.0,200.0,200.0,4
1777954421.0053551,4487478.0,69,29385.797101449276,36801.333333333336,33149.79710144927,17652.17391304348,-122.54359710144934,146.1352956521738,12.94227536231883,191.1542782608696,20260505_125943,345,90.0,90.0,210.0,210.0,0
1777954422.0096252,4488482.0,69,29385.27536231884,36801.159420289856,33150.840579710144,17651.594202898552,-122.56249855072463,146.12899130434775,12.9776304347826,191.16397681159424,20260505_125943,345,90.0,90.0,210.0,210.0,1
1777954423.016128,4489487.0,69,29385.565217391304,36800.34782608696,33150.666666666664,17652.17391304348,-122.55199855072468,146.09958695652165,12.97173768115941,191.13435217391307,20260505_125943,345,90.0,90.0,210.0,210.0,2
1777954424.0203211,4490492.0,69,29385.797101449276,36800.52173913043,33150.608695652176,17652.405797101448,-122.54359710144928,146.10588550724628,12.969768115942019,191.13366811594216,20260505_125943,345,90.0,90.0,210.0,210.0,3
1777954425.0246341,4491497.0,69,29385.27536231884,36801.10144927536,33150.666666666664,17652.985507246376,-122.56250000000006,146.12689275362308,12.97173768115941,191.16196521739136,20260505_125943,345,90.0,90.0,210.0,210.0,4
1777954429.558274,4496029.0,69,29530.318840579712,36635.942028985504,33118.31884057971,17651.130434782608,-117.30730000000005,140.14281739130436,11.875208695652173,183.1448811594203,20260505_125943,346,90.0,90.0,220.0,220.0,0
1777954430.5646772,4497034.0,69,29529.739130434784,36635.76811594203,33118.02898550725,17651.246376811596,-117.32830000000004,140.1365231884057,11.865382608695649,183.152884057971,20260505_125943,346,90.0,90.0,220.0,220.0,1
1777954431.568624,4498039.0,69,29530.202898550724,36634.95652173913,33118.02898550725,17650.434782608696,-117.31150000000004,140.10711304347822,11.865382608695652,183.11960579710149,20260505_125943,346,90.0,90.0,220.0,220.0,2
1777954432.575936,4499045.0,69,29529.91304347826,36636.057971014496,33118.20289855073,17650.55072463768,-117.32200000000003,140.1470231884058,11.871278260869564,183.1572710144928,20260505_125943,346,90.0,90.0,220.0,220.0,3
1777954433.580035,4500050.0,69,29530.434782608696,36635.536231884056,33118.434782608696,17651.014492753624,-117.30310000000004,140.1281130434783,11.879139130434782,183.1311942028986,20260505_125943,346,90.0,90.0,220.0,220.0,4
1777954438.1018372,4504570.0,69,29897.217391304348,36210.434782608696,32821.217391304344,17654.492753623188,-104.01386811594196,124.72590000000007,1.803969565217391,162.4151985507247,20260505_125943,347,90.0,90.0,230.0,230.0,0
1777954439.104922,4505573.0,69,29897.565217391304,36210.72463768116,32821.159420289856,17654.144927536232,-104.0012565217391,124.73640000000006,1.802004347826087,162.41517681159434,20260505_125943,347,90.0,90.0,230.0,230.0,1
1777954440.108054,4506574.0,69,29897.159420289856,36210.95652173913,32821.44927536232,17654.260869565216,-104.01596521739124,124.74480000000011,1.8118304347826082,162.43115217391312,20260505_125943,347,90.0,90.0,230.0,230.0,2
1777954441.124338,4507591.0,70,29897.14285714286,36210.74285714285,32821.31428571429,17654.514285714286,-104.01656714285708,124.73706000000007,1.8072542857142855,162.4255242857144,20260505_125943,347,90.0,90.0,230.0,230.0,3
1777954442.127315,4508593.0,69,29897.507246376812,36210.3768115942,32821.333333333336,17655.072463768116,-104.00336376811589,124.72380000000007,1.8078999999999998,162.4068971014493,20260505_125943,347,90.0,90.0,230.0,230.0,4
1777954446.678676,4513144.0,70,30563.885714285716,35452.97142857143,32602.0,17655.885714285716,-79.85922714285705,97.28159000000005,-5.627100000000002,125.98760714285719,20260505_125943,348,90.0,90.0,240.0,240.0,0
1777954447.6896589,4514155.0,70,30563.485714285714,35453.65714285714,32601.14285714286,17654.4,-79.87371285714278,97.30643000000002,-5.656157142857145,126.0173042857143,20260505_125943,348,90.0,90.0,240.0,240.0,1
1777954448.698424,4515165.0,70,30563.14285714286,35453.08571428571,32600.85714285714,17656.114285714284,-79.88614285714277,97.28573000000002,-5.665842857142861,126.00959857142858,20260505_125943,348,90.0,90.0,240.0,240.0,2
1777954449.709193,4516174.0,70,30562.914285714287,35453.31428571429,32601.257142857143,17657.485714285714,-79.89442142857136,97.29401000000003,-5.65228285714286,126.02063142857145,20260505_125943,348,90.0,90.0,240.0,240.0,3
1777954450.720515,4517184.0,70,30563.542857142857,35453.71428571428,32601.371428571427,17657.14285714286,-79.87164571428562,97.30850000000004,-5.648408571428574,126.01721428571429,20260505_125943,348,90.0,90.0,240.0,240.0,4
1777954455.242471,4521705.0,70,31230.285714285714,34704.4,32700.742857142857,17657.371428571427,-55.7142957142857,70.15941428571435,-2.2799171428571436,89.61941714285715,20260505_125943,349,90.0,90.0,250.0,250.0,0
1777954456.249962,4522713.0,70,31230.685714285715,34704.8,32700.457142857143,17657.02857142857,-55.6998057142857,70.17390714285723,-2.289602857142857,89.62198714285715,20260505_125943,349,90.0,90.0,250.0,250.0,1
1777954457.257426,4523719.0,70,31231.314285714285,34704.68571428571,32699.657142857144,17656.914285714287,-55.67702142857142,70.16976714285721,-2.316722857142858,89.60531857142857,20260505_125943,349,90.0,90.0,250.0,250.0,2
1777954458.264915,4524727.0,70,31230.628571428573,34704.4,32700.4,17656.22857142857,-55.70187571428571,70.15941142857152,-2.29154,89.61197428571431,20260505_125943,349,90.0,90.0,250.0,250.0,3
1777954459.272523,4525734.0,70,31230.628571428573,34705.02857142857,32700.057142857142,17657.257142857143,-55.701877142857136,70.18219000000008,-2.303162857142857,89.63011857142855,20260505_125943,349,90.0,90.0,250.0,250.0,4
1777954463.818988,4530279.0,70,32018.285714285714,33814.28571428572,32669.885714285716,17653.714285714286,-27.16354428571429,37.9089,-3.3258742857142862,46.7549342857143,20260505_125943,350,90.0,90.0,260.0,260.0,0
1777954464.826334,4531287.0,70,32018.8,33814.34285714286,32670.914285714287,17653.942857142858,-27.144908571428576,37.910970000000006,-3.291005714285714,46.74334000000001,20260505_125943,350,90.0,90.0,260.0,260.0,1
1777954465.8313851,4532293.0,70,32018.342857142856,33814.114285714284,32670.057142857142,17654.285714285714,-27.16147428571429,37.90269000000001,-3.3200628571428563,46.74825571428571,20260505_125943,350,90.0,90.0,260.0,260.0,2
1777954466.8387158,4533300.0,70,32018.742857142857,33814.0,32670.914285714287,17654.285714285714,-27.146978571428576,37.89855,-3.2910057142857134,46.73443428571428,20260505_125943,350,90.0,90.0,260.0,260.0,3
1777954467.8461409,4534306.0,70,32018.8,33814.171428571426,32670.4,17653.02857142857,-27.144907142857146,37.904759999999996,-3.3084399999999996,46.73947428571429,20260505_125943,350,90.0,90.0,260.0,260.0,4
1777954472.380524,4538841.0,70,32655.657142857144,33093.828571428574,32674.628571428573,17651.885714285716,-4.0704057142857115,11.805388571428571,-3.1650985714285684,12.882928571428568,20260505_125943,351,90.0,90.0,270.0,270.0,0
1777954473.384157,4539844.0,70,32655.371428571427,33093.77142857143,32674.742857142857,17652.114285714284,-4.080759999999996,11.803315714285713,-3.161219999999996,12.883245714285716,20260505_125943,351,90.0,90.0,270.0,270.0,1
1777954474.3877618,4540848.0,70,32655.657142857144,33093.2,32675.257142857143,17651.885714285716,-4.070402857142856,11.78261,-3.143788571428567,12.856782857142857,20260505_125943,351,90.0,90.0,270.0,270.0,2
1777954475.3936682,4541851.0,70,32655.82857142857,33094.171428571426,32674.85714285714,17651.428571428572,-4.064192857142856,11.817811428571426,-3.157351428571425,12.890388571428577,20260505_125943,351,90.0,90.0,270.0,270.0,3
