pc_time_s,t_ms,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT
1777606237,4803,32048,32800,33028,17344,-6.5918,0.293,2.3804,7.0145
1777606237,4817,32156,32832,32960,17352,-5.603,0.5859,1.7578,5.9015
1777606237,4831,32252,32864,32924,17352,-4.7241,0.8789,1.4282,5.0129
1777606237,4845,32340,32880,32900,17344,-3.9185,1.0254,1.2085,4.2268
1777606237,4859,32396,32900,32884,17344,-3.4058,1.2085,1.062,3.7666
1777606237,4873,32452,32916,32876,17344,-2.8931,1.355,0.9888,3.3442
1777606237,4887,32492,32924,32872,17352,-2.5269,1.4282,0.9521,3.0547
1777606237,4901,32520,32936,32872,17344,-2.2705,1.5381,0.9521,2.903
1777606237,4915,32548,32948,32868,17344,-2.0142,1.6479,0.9155,2.7588
1777606237,4929,32568,32956,32868,17344,-1.8311,1.7212,0.9155,2.6746
1777606237,4943,32576,32956,32876,17344,-1.7578,1.7212,0.9888,2.6514
1777606237,4958,32592,32964,32872,17352,-1.6113,1.7944,0.9521,2.5929
1777606237,4971,32600,32976,32872,17344,-1.5381,1.9043,0.9521,2.6265
1777606237,4985,32596,32972,32868,17344,-1.5747,1.8677,0.9155,2.6089
1777606237,5000,32608,32968,32872,17352,-1.4648,1.8311,0.9521,2.5308
1777606237,5013,32620,32980,32868,17344,-1.355,1.9409,0.9155,2.538
1777606237,5027,32616,32984,32872,17352,-1.3916,1.9775,0.9521,2.5988
1777606237,5042,32616,32980,32872,17352,-1.3916,1.9409,0.9521,2.5711
1777606237,5055,32616,32980,32868,17344,-1.3916,1.9409,0.9155,2.5577
1777606237,5069,32624,32984,32872,17352,-1.3184,1.9775,0.9521,2.5603
1777606237,5084,32624,32984,32880,17352,-1.3184,1.9775,1.0254,2.5885
1777606237,5098,32628,32980,32884,17344,-1.2817,1.9409,1.062,2.5569
1777606237,5111,32624,32984,32876,17344,-1.3184,1.9775,0.9888,2.5742
1777606237,5126,32624,32984,32872,17352,-1.3184,1.9775,0.9521,2.5603
1777606237,5140,32620,32988,32872,17344,-1.355,2.0142,0.9521,2.6076
1777606238,5153,32620,32988,32872,17344,-1.355,2.0142,0.9521,2.6076
1777606238,5168,32620,32984,32876,17344,-1.355,1.9775,0.9888,2.5931
1777606238,5182,32624,32984,32868,17352,-1.3184,1.9775,0.9155,2.5469
1777606238,5195,32624,32988,32872,17352,-1.3184,2.0142,0.9521,2.5887
1777606238,5210,32616,32988,32872,17344,-1.3916,2.0142,0.9521,2.6268
1777606238,5224,32616,32980,32876,17344,-1.3916,1.9409,0.9888,2.5848
1777606238,5238,32612,32984,32880,17352,-1.4282,1.9775,1.0254,2.6461
1777606238,5252,32612,32984,32876,17352,-1.4282,1.9775,0.9888,2.6321
1777606238,5266,32604,32988,32880,17352,-1.5015,2.0142,1.0254,2.7134
1777606238,5280,32596,32988,32876,17344,-1.5747,2.0142,0.9888,2.7412
1777606238,5294,32596,32988,32876,17344,-1.5747,2.0142,0.9888,2.7412
1777606238,5308,32588,32980,32868,17352,-1.6479,1.9409,0.9155,2.7058
1777606238,5322,32576,32988,32876,17352,-1.7578,2.0142,0.9888,2.8503
1777606238,5336,32568,32980,32872,17344,-1.8311,1.9409,0.9521,2.8331
1777606238,5350,32560,32984,32880,17344,-1.9043,1.9775,1.0254,2.9306
1777606238,5364,32544,32980,32872,17344,-2.0508,1.9409,0.9521,2.9798
1777606238,5379,32540,32980,32872,17352,-2.0874,1.9409,0.9521,3.0052
1777606238,5392,32528,32976,32868,17344,-2.1973,1.9043,0.9155,3.0484
1777606238,5406,32508,32964,32872,17344,-2.3804,1.7944,0.9521,3.1293
1777606238,5421,32488,32964,32872,17344,-2.5635,1.7944,0.9521,3.2708
1777606238,5434,32464,32948,32876,17344,-2.7832,1.6479,0.9888,3.3823
1777606238,5448,32460,32944,32876,17344,-2.8198,1.6113,0.9888,3.3949
1777606238,5463,32432,32924,32876,17352,-3.0762,1.4282,0.9888,3.5327
1777606238,5476,32404,32908,32876,17344,-3.3325,1.2817,0.9888,3.7049
1777606238,5490,32380,32896,32876,17352,-3.5522,1.1719,0.9888,3.869
1777606238,5505,32344,32876,32872,17344,-3.8818,0.9888,0.9521,4.1174
1777606238,5519,32312,32860,32880,17352,-4.1748,0.8423,1.0254,4.3806
1777606238,5532,32276,32828,32880,17344,-4.5044,0.5493,1.0254,4.6522
1777606238,5547,32236,32812,32876,17352,-4.8706,0.4028,0.9888,4.9863
1777606238,5561,32208,32796,32876,17352,-5.127,0.2563,0.9888,5.2277
1777606238,5574,32164,32780,32880,17344,-5.5298,0.1099,1.0254,5.6251
1777606238,5588,32096,32756,32880,17352,-6.1523,-0.1099,1.0254,6.2382
1777606238,5603,32016,32732,32880,17352,-6.8848,-0.3296,1.0254,6.9685
1777606238,5616,31928,32708,32880,17352,-7.6904,-0.5493,1.0254,7.7779
1777606238,5630,31840,32688,32880,17352,-8.4961,-0.7324,1.0254,8.589
1777606238,5645,31752,32664,32884,17352,-9.3018,-0.9521,1.062,9.4105
1777606238,5658,31660,32652,32888,17344,-10.144,-1.062,1.0986,10.2585
1777606238,5672,31552,32636,32888,17352,-11.1328,-1.2085,1.0986,11.252
1777606238,5687,31396,32620,32888,17352,-12.561,-1.355,1.0986,12.6816
1777606238,5701,31192,32612,32884,17344,-14.4287,-1.4282,1.062,14.5381
1777606238,5715,30972,32600,32884,17352,-16.4429,-1.5381,1.062,16.5488
1777606238,5729,30772,32588,32888,17352,-18.2739,-1.6479,1.0986,18.3809
1777606238,5743,30568,32544,32892,17352,-20.1416,-2.0508,1.1353,20.2775
1777606238,5757,30372,32484,32904,17352,-21.936,-2.6001,1.2451,22.1247
1777606238,5772,30188,32424,32908,17344,-23.6206,-3.1494,1.2817,23.8641
1777606238,5786,29988,32376,32912,17344,-25.4517,-3.5889,1.3184,25.7372
1777606238,5800,29732,32364,32908,17352,-27.7954,-3.6987,1.2817,28.0697
1777606238,5814,29456,32348,32904,17344,-30.3223,-3.8452,1.2451,30.5905
1777606238,5828,29212,32300,32908,17344,-32.5562,-4.2847,1.2817,32.8619
1777606238,5842,28980,32216,32916,17352,-34.6802,-5.0537,1.355,35.0726
1777606238,5857,28756,32144,32932,17352,-36.731,-5.7129,1.5015,37.2029
1777606238,5871,28532,32128,32932,17344,-38.7817,-5.8594,1.5015,39.2506
1777606238,5884,28240,32160,32920,17352,-41.4551,-5.5664,1.3916,41.8503
1777606238,5899,27952,32108,32928,17352,-44.0918,-6.0425,1.4648,44.528
1777606238,5913,27736,32000,32940,17344,-46.0693,-7.0313,1.5747,46.6294
1777606238,5927,27680,31936,32952,17352,-46.582,-7.6172,1.6846,47.2308
1777606238,5942,27764,31996,32948,17344,-45.813,-7.0679,1.6479,46.3843
1777606238,5955,27876,32116,32932,17352,-44.7876,-5.9692,1.5015,45.2086
1777606238,5969,27868,32272,32908,17344,-44.8608,-4.541,1.2817,45.1083
1777606238,5984,27748,32384,32888,17352,-45.9595,-3.5156,1.0986,46.1068
1777606238,5998,27672,32348,32892,17344,-46.6553,-3.8452,1.1353,46.8272
1777606238,6012,27752,32276,32908,17344,-45.9229,-4.5044,1.2817,46.161
1777606238,6026,28100,32056,32948,17352,-42.7368,-6.5186,1.6479,43.2625
1777606238,6040,28500,32016,32964,17352,-39.0747,-6.8848,1.7944,39.7172
1777606238,6054,28780,32020,32964,17352,-36.5112,-6.8481,1.7944,37.1912
1777606238,6069,28920,32076,32960,17352,-35.2295,-6.3354,1.7578,35.8378
1777606238,6083,28972,32144,32944,17344,-34.7534,-5.7129,1.6113,35.2567
1777606238,6096,29132,32184,32932,17344,-33.2886,-5.3467,1.5015,33.7486
1777606238,6111,29456,32216,32932,17344,-30.3223,-5.0537,1.5015,30.7772
1777606238,6125,29840,32292,32932,17352,-26.8066,-4.3579,1.5015,27.2
1777606238,6139,30196,32380,32924,17352,-23.5474,-3.5522,1.4282,23.8566
1777606239,6154,30472,32508,32912,17344,-21.0205,-2.3804,1.3184,21.1959
1777606239,6167,30684,32592,32892,17352,-19.0796,-1.6113,1.1353,19.1811
1777606239,6181,30844,32656,32880,17352,-17.6147,-1.0254,1.0254,17.6743
1777606239,6196,31032,32684,32888,17344,-15.8936,-0.769,1.0986,15.95
1777606239,6210,31264,32704,32892,17344,-13.7695,-0.5859,1.1353,13.8287
1777606239,6224,31496,32740,32896,17352,-11.6455,-0.2563,1.1719,11.7071
1777606239,6238,31692,32792,32888,17352,-9.8511,0.2197,1.0986,9.9146
1777606239,6252,31848,32820,32880,17344,-8.4229,0.4761,1.0254,8.4984
1777606239,6266,31964,32844,32880,17352,-7.3608,0.6958,1.0254,7.4644
1777606239,6281,32068,32852,32884,17344,-6.4087,0.769,1.062,6.5415
1777606239,6294,32160,32860,32884,17352,-5.5664,0.8423,1.062,5.7291
1777606239,6308,32248,32876,32888,17352,-4.7607,0.9888,1.0986,4.9849
1777606239,6323,32320,32884,32888,17352,-4.1016,1.062,1.0986,4.3769
1777606239,6336,32384,32904,32880,17352,-3.5156,1.2451,1.0254,3.868
1777606239,6350,32428,32920,32880,17344,-3.1128,1.3916,1.0254,3.5605
1777606239,6365,32464,32924,32884,17352,-2.7832,1.4282,1.062,3.3036
1777606239,6378,32496,32932,32880,17344,-2.4902,1.5015,1.0254,3.0834
1777606239,6392,32520,32940,32880,17352,-2.2705,1.5747,1.0254,2.9473
1777606239,6407,32528,32940,32884,17344,-2.1973,1.5747,1.062,2.9044
1777606239,6421,32556,32948,32880,17352,-1.9409,1.6479,1.0254,2.7449
1777606239,6434,32572,32952,32884,17352,-1.7944,1.6846,1.062,2.6806
1777606239,6449,32572,32964,32880,17344,-1.7944,1.7944,1.0254,2.737
1777606239,6463,32596,32960,32876,17344,-1.5747,1.7578,0.9888,2.5588
1777606239,6476,32592,32968,32876,17352,-1.6113,1.8311,0.9888,2.6319
1777606239,6491,32604,32968,32880,17344,-1.5015,1.8311,1.0254,2.5804
1777606239,6505,32604,32968,32880,17344,-1.5015,1.8311,1.0254,2.5804
1777606239,6518,32616,32972,32884,17352,-1.3916,1.8677,1.062,2.5598
1777606239,6533,32620,32976,32876,17352,-1.355,1.9043,0.9888,2.5377
1777606239,6547,32620,32984,32880,17352,-1.355,1.9775,1.0254,2.6073
1777606239,6561,32628,32980,32872,17352,-1.2817,1.9409,0.9521,2.5133
1777606239,6575,32628,32980,32880,17352,-1.2817,1.9409,1.0254,2.5419
1777606239,6589,32628,32976,32876,17352,-1.2817,1.9043,0.9888,2.4994
1777606239,6603,32632,32976,32884,17352,-1.2451,1.9043,1.062,2.5109
1777606239,6617,32632,32980,32876,17352,-1.2451,1.9409,0.9888,2.509
1777606239,6631,32632,32980,32876,17344,-1.2451,1.9409,0.9888,2.509
1777606239,6645,32632,32988,32880,17352,-1.2451,2.0142,1.0254,2.5804
1777606239,6659,32632,32984,32872,17344,-1.2451,1.9775,0.9521,2.5234
1777606239,6673,32628,32984,32876,17344,-1.2817,1.9775,0.9888,2.5556
1777606239,6687,32636,32988,32876,17344,-1.2085,2.0142,0.9888,2.5485
1777606239,6701,32628,32984,32876,17352,-1.2817,1.9775,0.9888,2.5556
1777606239,6715,32632,32984,32880,17344,-1.2451,1.9775,1.0254,2.5519
1777606239,6729,32628,32988,32876,17352,-1.2817,2.0142,0.9888,2.5841
1777606239,6744,32632,32984,32876,17352,-1.2451,1.9775,0.9888,2.5374
1777606239,6757,32628,32980,32872,17344,-1.2817,1.9409,0.9521,2.5133
1777606239,6771,32624,32980,32876,17352,-1.3184,1.9409,0.9888,2.5462
1777606239,6786,32624,32984,32880,17352,-1.3184,1.9775,1.0254,2.5885
1777606239,6799,32620,32976,32880,17344,-1.355,1.9043,1.0254,2.5522
1777606239,6813,32620,32992,32880,17352,-1.355,2.0508,1.0254,2.6633
1777606239,6828,32616,32976,32880,17344,-1.3916,1.9043,1.0254,2.5718
1777606239,6842,32612,32976,32876,17352,-1.4282,1.9043,0.9888,2.5776
1777606239,6855,32608,32976,32880,17352,-1.4648,1.9043,1.0254,2.6122
1777606239,6870,32612,32972,32876,17352,-1.4282,1.8677,0.9888,2.5506
1777606239,6884,32604,32968,32880,17352,-1.5015,1.8311,1.0254,2.5804
1777606239,6897,32592,32964,32884,17352,-1.6113,1.7944,1.062,2.6352
1777606239,6912,32596,32960,32880,17344,-1.5747,1.7578,1.0254,2.5731
1777606239,6926,32572,32964,32880,17344,-1.7944,1.7944,1.0254,2.737
1777606239,6939,32560,32952,32880,17344,-1.9043,1.6846,1.0254,2.7415
1777606239,6953,32552,32944,32880,17344,-1.9775,1.6113,1.0254,2.7493
1777606239,6968,32540,32944,32884,17344,-2.0874,1.6113,1.062,2.8428
1777606239,6982,32520,32940,32884,17352,-2.2705,1.5747,1.062,2.9602
1777606239,6995,32500,32928,32880,17352,-2.4536,1.4648,1.0254,3.036
1777606239,7010,32472,32928,32884,17344,-2.71,1.4648,1.062,3.2585
1777606239,7024,32440,32920,32884,17344,-3.0029,1.3916,1.062,3.4759
1777606239,7037,32412,32904,32888,17352,-3.2593,1.2451,1.0986,3.6579
1777606239,7052,32368,32880,32888,17352,-3.6621,1.0254,1.0986,3.9585
1777606239,7066,32320,32872,32888,17352,-4.1016,0.9521,1.0986,4.3516
1777606239,7079,32272,32864,32892,17344,-4.541,0.8789,1.1353,4.7626
1777606239,7094,32208,32844,32892,17344,-5.127,0.6958,1.1353,5.297
1777606239,7108,32124,32828,32896,17352,-5.896,0.5493,1.1719,6.0364
1777606239,7122,32024,32788,32900,17352,-6.8115,0.1831,1.2085,6.9203
1777606239,7136,31916,32756,32908,17352,-7.8003,-0.1099,1.2817,7.9057
1777606240,7150,31796,32720,32912,17344,-8.8989,-0.4395,1.3184,9.0068
1777606240,7164,31652,32680,32916,17344,-10.2173,-0.8057,1.355,10.3382
1777606240,7178,31472,32668,32920,17352,-11.8652,-0.9155,1.3916,11.9816
1777606240,7192,31252,32648,32932,17344,-13.8794,-1.0986,1.5015,14.0035
1777606240,7206,30996,32596,32936,17352,-16.2231,-1.5747,1.5381,16.3718
1777606240,7221,30760,32500,32952,17344,-18.3838,-2.4536,1.6846,18.6231
1777606240,7235,30524,32384,32972,17352,-20.5444,-3.5156,1.8677,20.9266
1777606240,7248,30276,32268,32984,17352,-22.8149,-4.5776,1.9775,23.3535
1777606240,7263,29992,32156,33008,17344,-25.415,-5.603,2.1973,26.1179
1777606240,7277,29652,32072,33024,17344,-28.5278,-6.3721,2.3438,29.3246
1777606240,7291,29284,32020,33036,17344,-31.897,-6.8481,2.4536,32.716
1777606240,7306,28920,32000,33044,17344,-35.2295,-7.0313,2.5269,36.0131
1777606240,7319,28608,31960,33064,17344,-38.0859,-7.3975,2.71,38.8922
1777606240,7333,28364,31928,33076,17344,-40.3198,-7.6904,2.8198,41.1434
1777606240,7348,28140,31876,33084,17344,-42.3706,-8.1665,2.8931,43.2473
1777606240,7362,27856,31848,33096,17352,-44.9707,-8.4229,3.0029,45.8511
1777606240,7376,27556,31832,33104,17352,-47.7173,-8.5693,3.0762,48.5781
1777606240,7390,27372,31804,33112,17352,-49.4019,-8.8257,3.1494,50.2827
1777606240,7404,27384,31796,33116,17352,-49.292,-8.8989,3.186,50.1901
1777606240,7418,27532,31792,33108,17344,-47.937,-8.9355,3.1128,48.862
1777606240,7433,27800,31716,33100,17344,-45.4834,-9.6313,3.0396,46.5912
1777606240,7447,28012,31732,33088,17344,-43.5425,-9.4849,2.9297,44.6598
1777606240,7460,28156,31776,33080,17344,-42.2241,-9.082,2.8564,43.2842
1777606240,7475,28308,31860,33064,17344,-40.8325,-8.313,2.71,41.7582
1777606240,7489,28540,31984,33048,17352,-38.7085,-7.1777,2.5635,39.4517
1777606240,7503,28844,32112,33032,17344,-35.9253,-6.0059,2.417,36.504
1777606240,7518,29180,32220,33020,17352,-32.8491,-5.0171,2.3071,33.31
1777606240,7531,29532,32356,32996,17344,-29.6265,-3.772,2.0874,29.9385
1777606240,7545,29840,32484,32976,17352,-26.8066,-2.6001,1.9043,26.9997
1777606240,7560,30108,32608,32960,17352,-24.353,-1.4648,1.7578,24.4603
1777606240,7574,30388,32724,32944,17352,-21.7896,-0.4028,1.6113,21.8528
1777606240,7588,30656,32792,32928,17344,-19.3359,0.2197,1.4648,19.3926
1777606240,7602,30944,32808,32924,17352,-16.6992,0.3662,1.4282,16.7642
1777606240,7616,31196,32808,32920,17344,-14.3921,0.3662,1.3916,14.4638
1777606240,7630,31428,32808,32912,17344,-12.2681,0.3662,1.3184,12.3441
1777606240,7645,31632,32808,32908,17352,-10.4004,0.3662,1.2817,10.4855
1777606240,7659,31796,32816,32904,17344,-8.8989,0.4395,1.2451,8.9963
1777606240,7672,31952,32840,32900,17352,-7.4707,0.6592,1.2085,7.5965
1777606240,7687,32076,32844,32896,17344,-6.3354,0.6958,1.1719,6.4804
1777606240,7701,32180,32852,32896,17352,-5.3833,0.769,1.1719,5.5628
1777606240,7714,32268,32860,32896,17352,-4.5776,0.8423,1.1719,4.7997
1777606240,7729,32340,32872,32892,17352,-3.9185,0.9521,1.1353,4.1892
1777606240,7743,32396,32880,32892,17352,-3.4058,1.0254,1.1353,3.7336
1777606240,7757,32448,32892,32892,17352,-2.9297,1.1353,1.1353,3.3408
1777606240,7771,32480,32904,32888,17344,-2.6367,1.2451,1.0986,3.116
1777606240,7785,32516,32912,32884,17344,-2.3071,1.3184,1.062,2.8616
1777606240,7799,32552,32920,32884,17344,-1.9775,1.3916,1.062,2.641
1777606240,7813,32568,32928,32888,17344,-1.8311,1.4648,1.0986,2.5895
1777606240,7827,32584,32944,32884,17352,-1.6846,1.6113,1.062,2.5616
1777606240,7841,32592,32940,32884,17352,-1.6113,1.5747,1.062,2.4908
1777606240,7856,32604,32952,32884,17344,-1.5015,1.6846,1.062,2.494
1777606240,7869,32616,32952,32880,17352,-1.3916,1.6846,1.0254,2.4137
1777606240,7883,32628,32964,32876,17352,-1.2817,1.7944,0.9888,2.4167
1777606240,7898,32624,32964,32880,17352,-1.3184,1.7944,1.0254,2.4514
1777606240,7911,32628,32968,32880,17352,-1.2817,1.8311,1.0254,2.4591
1777606240,7925,32632,32968,32880,17344,-1.2451,1.8311,1.0254,2.4402
1777606240,7940,32632,32976,32876,17344,-1.2451,1.9043,0.9888,2.4808
1777606240,7953,32632,32972,32876,17344,-1.2451,1.8677,0.9888,2.4528
1777606240,7967,32632,32976,32880,17352,-1.2451,1.9043,1.0254,2.4956
1777606240,7982,32628,32976,32876,17352,-1.2817,1.9043,0.9888,2.4994
1777606240,7996,32628,32980,32880,17352,-1.2817,1.9409,1.0254,2.5419
1777606240,8009,32620,32976,32876,17352,-1.355,1.9043,0.9888,2.5377
1777606240,8024,32624,32992,32880,17352,-1.3184,2.0508,1.0254,2.6448
1777606240,8038,32608,32996,32884,17344,-1.4648,2.0874,1.062,2.7624
1777606240,8051,32608,33000,32880,17352,-1.4648,2.124,1.0254,2.7764
1777606240,8066,32612,33008,32876,17352,-1.4282,2.1973,0.9888,2.801
1777606240,8080,32608,33020,32880,17352,-1.4648,2.3071,1.0254,2.9189
1777606240,8093,32612,33036,32884,17352,-1.4282,2.4536,1.062,3.0312
1777606240,8108,32620,33056,32884,17344,-1.355,2.6367,1.062,3.149
1777606240,8122,32636,33056,32888,17352,-1.2085,2.6367,1.0986,3.1016
1777606240,8136,32648,33064,32892,17352,-1.0986,2.71,1.1353,3.1368
1777606241,8150,32668,33072,32896,17352,-0.9155,2.7832,1.1719,3.1556
1777606241,8164,32688,33064,32892,17344,-0.7324,2.71,1.1353,3.0281
1777606241,8178,32688,33056,32896,17344,-0.7324,2.6367,1.1719,2.9769
1777606241,8192,32688,33048,32896,17352,-0.7324,2.5635,1.1719,2.9122
1777606241,8206,32688,33036,32900,17344,-0.7324,2.4536,1.2085,2.8315
1777606241,8220,32692,33036,32896,17352,-0.6958,2.4536,1.1719,2.8067
1777606241,8233,32692,33032,32896,17352,-0.6958,2.417,1.1719,2.7748
1777606241,8248,32688,33024,32896,17344,-0.7324,2.3438,1.1719,2.7208
1777606241,8262,32692,33020,32896,17344,-0.6958,2.3071,1.1719,2.6796
1777606241,8276,32688,33012,32892,17352,-0.7324,2.2339,1.1353,2.6106
1777606241,8290,32692,33012,32892,17352,-0.6958,2.2339,1.1353,2.6006
1777606241,8304,32688,33012,32892,17352,-0.7324,2.2339,1.1353,2.6106
1777606241,8318,32692,33012,32900,17344,-0.6958,2.2339,1.2085,2.6334
1777606241,8332,32696,33000,32896,17352,-0.6592,2.124,1.1719,2.5138
1777606241,8346,32692,33000,32892,17344,-0.6958,2.124,1.1353,2.5069
1777606241,8360,32696,33000,32900,17352,-0.6592,2.124,1.2085,2.5311
1777606241,8375,32692,33004,32900,17352,-0.6958,2.1606,1.2085,2.5716
1777606241,8388,32700,33000,32900,17344,-0.6226,2.124,1.2085,2.5218
1777606241,8402,32704,33012,32904,17344,-0.5859,2.2339,1.2451,2.6237
1777606241,8417,32708,33008,32900,17344,-0.5493,2.1973,1.2085,2.5671
1777606241,8430,32712,33004,32904,17344,-0.5127,2.1606,1.2451,2.5459
1777606241,8444,32716,33008,32908,17344,-0.4761,2.1973,1.2817,2.5879
1777606241,8459,32720,33008,32912,17344,-0.4395,2.1973,1.3184,2.5998
1777606241,8472,32728,32996,32908,17344,-0.3662,2.0874,1.2817,2.4767
1777606241,8486,32740,33000,32912,17344,-0.2563,2.124,1.3184,2.513
1777606241,8501,32740,32996,32912,17352,-0.2563,2.0874,1.3184,2.4821
1777606241,8515,32748,33008,32908,17352,-0.1831,2.1973,1.2817,2.5504
1777606241,8528,32764,33004,32908,17352,-0.0366,2.1606,1.2817,2.5125
1777606241,8543,32772,33012,32904,17352,0.0366,2.2339,1.2451,2.5577
1777606241,8557,32780,33000,32904,17352,0.1099,2.124,1.2451,2.4645
1777606241,8570,32796,33004,32904,17352,0.2563,2.1606,1.2451,2.5069
1777606241,8585,32808,33000,32904,17344,0.3662,2.124,1.2451,2.4892
1777606241,8599,32832,33008,32904,17352,0.5859,2.1973,1.2451,2.5926
1777606241,8612,32852,33012,32912,17344,0.769,2.2339,1.3184,2.7055
1777606241,8627,32880,33016,32908,17344,1.0254,2.2705,1.2817,2.8017
1777606241,8641,32896,33016,32912,17344,1.1719,2.2705,1.3184,2.8752
1777606241,8655,32920,33016,32912,17352,1.3916,2.2705,1.3184,2.9715
1777606241,8669,32952,33012,32912,17344,1.6846,2.2339,1.3184,3.0929
1777606241,8683,32984,33020,32916,17344,1.9775,2.3071,1.355,3.3271
1777606241,8697,33036,33032,32916,17352,2.4536,2.417,1.355,3.7011
1777606241,8711,33068,33024,32924,17344,2.7466,2.3438,1.4282,3.8829
1777606241,8725,33104,33024,32928,17352,3.0762,2.3438,1.4648,4.1354
1777606241,8739,33144,33020,32932,17352,3.4424,2.3071,1.5015,4.4076
1777606241,8753,33196,33032,32948,17352,3.9185,2.417,1.6479,4.89
1777606241,8767,33252,33032,32952,17344,4.4312,2.417,1.6846,5.3212
1777606241,8781,33324,33028,32964,17344,5.0903,2.3804,1.7944,5.899
1777606241,8795,33396,33036,32976,17352,5.7495,2.4536,1.9043,6.5348
1777606241,8809,33488,33036,32988,17344,6.5918,2.4536,2.0142,7.3163
1777606241,8823,33596,33044,33004,17352,7.5806,2.5269,2.1606,8.2776
1777606241,8838,33728,33044,33020,17344,8.7891,2.5269,2.3071,9.4316
1777606241,8851,33892,33056,33040,17352,10.2905,2.6367,2.4902,10.9109
1777606241,8865,34088,33076,33060,17344,12.085,2.8198,2.6733,12.6943
1777606241,8880,34320,33108,33092,17344,14.209,3.1128,2.9663,14.8453
1777606241,8894,34584,33136,33128,17344,16.626,3.3691,3.2959,17.2811
1777606241,8907,34864,33152,33188,17352,19.1895,3.5156,3.8452,19.8842
1777606241,8922,35196,33184,33252,17344,22.229,3.8086,4.4312,22.9841
1777606241,8936,35568,33232,33340,17344,25.6348,4.248,5.2368,26.5068
1777606241,8950,35780,33276,33404,17352,27.5757,4.6509,5.8228,28.5649
1777606241,8965,35836,33316,33424,17352,28.0884,5.0171,6.0059,29.1582
1777606241,8978,35856,33336,33428,17344,28.2715,5.2002,6.0425,29.374
1777606241,8992,35892,33324,33476,17352,28.6011,5.0903,6.4819,29.7649
1777606241,9007,35928,33312,33536,17352,28.9307,4.9805,7.0313,30.1865
1777606241,9021,35920,33296,33596,17344,28.8574,4.834,7.5806,30.2255
1777606241,9034,35808,33296,33604,17352,27.832,4.834,7.6538,29.2672
1777606241,9049,35620,33296,33552,17344,26.1108,4.834,7.1777,27.5075
1777606241,9063,35376,33280,33492,17352,23.877,4.6875,6.6284,25.2194
1777606241,9077,35116,33244,33440,17344,21.4966,4.3579,6.1523,22.7804
1777606241,9092,34864,33204,33388,17352,19.1895,3.9917,5.6763,20.4056
1777606241,9105,34644,33180,33336,17352,17.1753,3.772,5.2002,18.3374
1777606241,9119,34408,33176,33264,17352,15.0146,3.7354,4.541,16.1249
1777606241,9134,34180,33156,33196,17352,12.9272,3.5522,3.9185,13.9673
1777606242,9148,33932,33124,33124,17352,10.6567,3.2593,3.2593,11.6108
1777606242,9162,33708,33096,33064,17352,8.606,3.0029,2.71,9.5092
1777606242,9176,33500,33068,33016,17352,6.7017,2.7466,2.2705,7.5902
1777606242,9190,33348,33044,32984,17344,5.3101,2.5269,1.9775,6.2042
1777606242,9204,33220,33036,32964,17344,4.1382,2.4536,1.7944,5.1347
1777606242,9218,33128,33028,32948,17352,3.2959,2.3804,1.6479,4.3869
1777606242,9232,33044,33020,32932,17352,2.5269,2.3071,1.5015,3.7366
1777606242,9246,32980,33008,32924,17344,1.9409,2.1973,1.4282,3.2611
1777606242,9260,32920,33004,32916,17344,1.3916,2.1606,1.355,2.9053
1777606242,9274,32884,33012,32904,17352,1.062,2.2339,1.2451,2.7692
1777606242,9288,32848,33004,32900,17344,0.7324,2.1606,1.2085,2.5817
1777606242,9302,32824,33008,32896,17352,0.5127,2.1973,1.1719,2.5425
1777606242,9316,32800,33008,32896,17344,0.293,2.1973,1.1719,2.5074
1777606242,9330,32780,33000,32896,17352,0.1099,2.124,1.1719,2.4283
1777606242,9345,32776,33008,32896,17352,0.0732,2.1973,1.1719,2.4913
1777606242,9358,32764,32996,32896,17344,-0.0366,2.0874,1.1719,2.3941
1777606242,9372,32760,33004,32888,17352,-0.0732,2.1606,1.0986,2.425
1777606242,9387,32768,33008,32900,17352,0,2.1973,1.2085,2.5077
1777606242,9400,32764,33004,32896,17352,-0.0366,2.1606,1.1719,2.4583
1777606242,9414,32764,33000,32896,17352,-0.0366,2.124,1.1719,2.4261
1777606242,9428,32772,33000,32892,17344,0.0366,2.124,1.1353,2.4087
1777606242,9442,32776,33004,32904,17352,0.0732,2.1606,1.2451,2.4948
1777606242,9456,32792,33004,32896,17352,0.2197,2.1606,1.1719,2.4678
1777606242,9470,32816,33004,32900,17344,0.4395,2.1606,1.2085,2.5144
1777606242,9484,32836,33012,32908,17344,0.6226,2.2339,1.2817,2.6497
1777606242,9498,32860,33016,32908,17344,0.8423,2.2705,1.2817,2.74
1777606242,9512,32900,33020,32916,17352,1.2085,2.3071,1.355,2.9359
1777606242,9527,32932,33024,32924,17344,1.5015,2.3438,1.4282,3.1285
1777606242,9540,32984,33028,32924,17344,1.9775,2.3804,1.4282,3.4083
1777606242,9554,33040,33044,32932,17352,2.4902,2.5269,1.5015,3.8524
1777606242,9569,33104,33056,32936,17352,3.0762,2.6367,1.5381,4.3337
1777606242,9582,33176,33072,32948,17352,3.7354,2.7832,1.6479,4.9411
1777606242,9596,33252,33076,32952,17344,4.4312,2.8198,1.6846,5.5158
1777606242,9611,33340,33096,32956,17344,5.2368,3.0029,1.7212,6.2773
